ts in ms;formatted local time;sensor id;mapped id;number;full name;league id;group id;group name;x in m;y in m;z in m;speed in m/s;direction of movement in deg;acceleration in m/s2;total distance in m;heart rate in bpm;core temperature in celsius;metabolic power in W/kg;acceleration load
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.639;-5.801;01.jun;1.797;11.266;-0.122;40.62;;;06.jun;2.351
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.212;-2.168;01.jun;0.344;;0.039;51.586;;;1.148;1.881
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.728;3.234;01.jun;0.172;;-0.026;52.559;;;0.612;0.575
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.827;2.436;01.jun;0.717;170.323;-0.153;46.395;;;2.574;2.609
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.262;3.144;01.jun;0.196;;0.044;52.908;113;;0.722;0.45
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.741;01.jun;0.324;;0.061;30.403;96;;1.118;0.76
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.531;-2.168;01.jun;0;;0;26.655;98;;0;0.333
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.642;-5.8;01.jun;1.797;11.266;-0.121;40.62;;;6.062;2.327
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.212;-2.166;01.jun;0.345;;0.039;51.586;;;1.152;1.853
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.727;3.233;01.jun;0.172;;-0.025;52.559;;;0.612;0.591
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.83;2.434;01.jun;0.715;165.065;-0.153;46.395;;;2.567;2.595
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.261;3.143;01.jun;0.196;;0.044;52.908;113;;0.722;0.448
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.741;01.jun;0.325;;0.061;30.403;96;;1.118;0.772
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.53;-2.168;01.jun;0;;0;26.655;98;;0;0.326
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.647;-5.798;01.jun;1.797;11.267;-0.12;40.62;;;6.065;2.292
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.212;-2.165;01.jun;0.346;;0.039;51.586;;;1.154;1.834
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.727;3.233;01.jun;0.172;;-0.024;52.559;;;0.613;0.601
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.831;2.432;01.jun;0.713;161.628;-0.153;46.395;;;2.563;2.586
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.261;3.142;01.jun;0.196;;0.044;52.908;113;;0.722;0.447
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.742;01.jun;0.325;;0.061;30.403;96;;1.118;0.779
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.529;-2.168;01.jun;0;;0;26.655;98;;0;0.321
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.65;-5.798;01.jun;1.797;11.267;-0.119;40.62;;;6.067;2.268
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.212;-2.163;01.jun;0.347;;0.039;51.586;;;1.158;1.805
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.727;3.233;01.jun;0.172;;-0.023;52.559;;;0.613;0.617
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.833;feb.43;01.jun;0.711;156.629;-0.153;46.395;;;2.556;2.571
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.261;mar.14;01.jun;0.196;;0.043;52.908;113;;0.722;0.446
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.743;01.jun;0.326;;0.061;30.403;96;;1.118;0.79
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.528;-2.168;01.jun;0;;0;26.655;98;;0;0.314
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.655;-5.796;01.jun;1.797;11.267;-0.118;40.62;;;6.071;2.232
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.211;-2.162;01.jun;0.347;;0.039;51.586;;;jan.16;1.786
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.727;3.233;01.jun;0.172;;-0.023;52.559;;;0.613;0.628
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.835;2.428;01.jun;0.71;153.428;-0.153;46.395;;;2.552;2.562
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.261;3.139;01.jun;0.196;;0.043;52.908;113;;0.722;0.445
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.743;01.jun;0.327;;0.061;30.403;96;;1.118;0.798
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.528;-2.168;01.jun;0;;0;26.655;98;;0;0.309
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.658;-5.795;01.jun;1.797;11.268;-0.118;40.62;;;6.073;2.209
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.211;-2.161;01.jun;0.348;;0.039;51.586;;;1.164;1.757
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.727;3.233;01.jun;0.172;;-0.022;52.559;;;0.614;0.644
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.837;2.426;01.jun;0.707;148.859;-0.153;46.395;;;2.545;2.547
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.26;3.138;01.jun;0.196;;0.043;52.908;113;;0.722;0.444
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.744;01.jun;0.328;;0.061;30.403;96;;1.118;0.809
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.527;-2.168;01.jun;0;;0;26.655;98;;0;0.302
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.663;-5.794;01.jun;1.797;11.268;-0.117;40.62;;;6.076;2.173
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.211;-2.16;01.jun;0.349;;0.039;51.586;;;1.166;1.738
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.726;3.233;01.jun;0.172;;-0.021;52.559;;;0.614;0.654
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.839;2.425;01.jun;0.706;145.981;-0.153;46.395;;;2.541;2.538
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.26;3.137;01.jun;0.196;;0.043;52.908;113;;0.721;0.443
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.745;01.jun;0.328;;0.061;30.403;96;;1.118;0.817
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.526;-2.168;01.jun;0;;0;26.655;98;;0;0.297
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.666;-5.793;01.jun;1.797;11.268;-0.116;40.62;;;6.078;2.149
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.211;-2.158;01.jun;0.35;;0.039;51.586;;;jan.17;jan.71
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.726;3.233;01.jun;0.172;;-0.02;52.559;;;0.614;0.67
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.841;2.422;01.jun;0.703;141.926;-0.153;46.395;;;2.534;2.523
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.26;3.135;01.jun;0.196;;0.042;52.908;113;;0.721;0.441
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.745;01.jun;0.329;;0.059;30.403;96;;01.des;0.828
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.525;-2.168;01.jun;0;;0;26.655;98;;0;0.289
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.671;-5.792;01.jun;1.796;11.269;-0.115;40.62;;;6.081;2.114
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.211;-2.157;01.jun;0.35;;0.039;51.586;;;1.172;1.691
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.726;3.233;01.jun;0.172;;-0.019;52.559;;;0.615;0.681
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.842;2.421;01.jun;0.702;139.4;-0.153;46.395;;;2.529;2.514
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.26;3.134;01.jun;0.196;;0.041;52.908;113;;0.721;0.44
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.746;01.jun;0.33;;0.057;30.403;96;;1.121;0.836
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.525;-2.168;01.jun;0;;0;26.655;98;;0;0.285
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.674;-5.791;01.jun;1.796;11.269;-0.114;40.62;;;6.083;02.sep
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.211;-2.156;01.jun;0.351;;0.039;51.586;;;1.176;1.662
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.726;3.232;01.jun;0.172;;-0.018;52.559;;;0.615;0.697
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.845;2.419;01.jun;0.699;135.872;-0.153;46.395;;;2.523;2.499
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;3.133;01.jun;0.196;;0.04;52.908;113;;0.72;0.439
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.747;01.jun;0.331;;0.055;30.403;96;;1.123;0.847
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.524;-2.168;01.jun;0;;0;26.655;98;;0;0.277
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.679;-5.79;01.jun;1.796;nov.27;-0.114;40.62;;;6.087;2.054
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.21;-2.155;01.jun;0.352;;0.039;51.586;;;1.178;1.707
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.726;3.232;01.jun;0.172;;-0.017;52.559;;;0.615;0.704
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.846;2.417;01.jun;0.698;133.688;-0.153;46.395;;;2.518;2.486
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;3.133;01.jun;0.196;;0.04;52.908;113;;0.72;0.442
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.748;01.jun;0.332;;0.054;30.403;96;;1.124;0.858
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.523;-2.168;01.jun;0;;0;26.655;98;;0;0.284
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.682;-5.789;01.jun;1.796;nov.27;-0.113;40.62;;;6.089;2.101
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.21;-2.153;01.jun;0.353;;0.039;51.586;;;1.181;1.773
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.725;3.232;01.jun;0.172;;-0.016;52.559;;;0.616;0.714
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.848;2.415;01.jun;0.695;130.65;-0.153;46.395;;;2.512;2.466
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;3.133;01.jun;0.196;;0.039;52.908;113;;0.72;0.447
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.75;01.jun;0.332;;0.052;30.403;96;;1.126;0.874
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.522;-2.168;01.jun;0;;0;26.655;98;;0;0.295
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.688;-5.788;01.jun;1.796;nov.27;-0.112;40.62;;;6.092;2.171
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.21;-2.152;01.jun;0.354;;0.039;51.586;;;1.184;1.818
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.725;3.232;01.jun;0.172;;-0.015;52.559;;;0.616;0.72
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.85;2.413;01.jun;0.694;128.774;-0.153;46.395;;;2.507;2.453
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;3.132;01.jun;0.196;;0.038;52.908;113;;0.719;0.45
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.012;-1.751;01.jun;0.333;;0.051;30.403;96;;1.128;0.884
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.522;-2.168;01.jun;0;;0;26.655;98;;0;0.302
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.691;-5.787;01.jun;1.796;11.271;-0.111;40.62;;;6.094;2.218
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.21;-2.15;01.jun;0.355;;0.039;51.586;;;1.187;1.885
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.725;3.232;01.jun;0.172;;-0.014;52.559;;;0.616;0.73
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.852;2.411;01.jun;0.691;126.169;-0.153;46.395;;;02.mai;2.433
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;3.132;01.jun;0.196;;0.037;52.908;113;;0.719;0.455
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.012;-1.753;01.jun;0.334;;0.049;30.403;96;;jan.13;0.901
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.521;-2.168;01.jun;0;;0;26.655;98;;0;0.312
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.697;-5.786;01.jun;1.796;11.271;-0.111;40.62;;;6.096;2.288
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.21;-2.149;01.jun;0.355;;0.039;51.586;;;jan.19;1.929
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.725;3.232;01.jun;0.172;;-0.014;52.559;;;0.616;0.737
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.854;feb.41;01.jun;0.69;124.562;-0.153;46.395;;;2.496;feb.42
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;3.132;01.jun;0.196;;0.036;52.908;113;;0.719;0.459
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.012;-1.755;01.jun;0.335;;0.048;30.403;96;;1.131;0.911
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.52;-2.168;01.jun;0;;0;26.655;98;;0;0.319
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.7;-5.785;01.jun;1.796;11.271;-0.111;40.62;;;6.096;2.335
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.21;-2.148;01.jun;0.356;;0.039;51.586;;;1.193;1.996
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.725;3.232;01.jun;0.172;;-0.013;52.559;;;0.617;0.747
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.856;2.407;01.jun;0.688;122.328;-0.153;46.395;;;2.489;02.apr
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;3.132;01.jun;0.196;;0.035;52.908;113;;0.718;0.464
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.012;-1.757;01.jun;0.336;;0.046;30.403;96;;1.133;0.927
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.519;-2.168;01.jun;0;;0;26.655;98;;0;0.33
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.705;-5.784;01.jun;1.796;11.272;-0.111;40.62;;;6.095;2.405
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.21;-2.147;01.jun;0.357;;0.039;51.586;;;1.196;2.041
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.724;3.231;01.jun;0.172;;-0.012;52.559;;;0.617;0.754
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.857;2.406;01.jun;0.686;120.947;-0.153;46.395;;;2.485;2.387
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;3.132;01.jun;0.196;;0.034;52.908;113;;0.718;0.467
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.012;-1.758;01.jun;0.336;;0.044;30.403;96;;1.134;0.938
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.518;-2.168;01.jun;0;;0;26.655;98;;0;0.337
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.709;-5.783;01.jun;1.795;11.272;-0.111;40.62;;;6.095;2.451
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.209;-2.145;01.jun;0.358;;0.039;51.586;;;1.199;2.107
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.724;3.231;01.jun;0.172;;-0.011;52.559;;;0.617;0.764
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.86;2.404;01.jun;0.684;119.026;-0.153;46.395;;;2.478;2.367
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;3.131;01.jun;0.196;;0.033;52.908;113;;0.718;0.472
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.012;-1.76;01.jun;0.337;;0.042;30.403;96;;1.136;0.954
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.517;-2.168;01.jun;0;;0;26.655;98;;0;0.348
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.714;-5.782;01.jun;1.795;11.273;-0.111;40.62;;;6.094;2.521
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.209;-2.144;01.jun;0.358;;0.039;51.586;;;1.202;2.152
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.724;3.231;01.jun;0.172;;-0.01;52.559;;;0.618;0.77
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.861;2.402;01.jun;0.682;117.835;-0.153;46.395;;;2.474;2.354
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;3.131;01.jun;0.196;;0.033;52.908;113;;0.717;0.475
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.011;-1.762;01.jun;0.338;;0.041;30.403;96;;1.137;0.965
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.517;-2.168;01.jun;0;;0;26.655;98;;0;0.355
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.718;-5.781;01.jun;1.795;11.273;-0.111;40.62;;;6.094;2.568
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.209;-2.142;01.jun;0.359;;0.039;51.586;;;1.205;2.219
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.724;3.231;01.jun;0.172;;-0.009;52.559;;;0.618;0.78
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.863;02.apr;01.jun;0.68;116.174;-0.153;46.395;;;2.467;2.334
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;3.131;01.jun;0.196;;0.031;52.908;113;;0.717;0.48
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.011;-1.764;01.jun;0.339;;0.039;30.403;96;;1.139;0.981
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.516;-2.168;01.jun;0;;0;26.655;98;;0;0.365
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.723;-5.78;01.jun;1.795;11.273;-0.111;40.62;;;6.094;2.638
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.209;-2.141;01.jun;0.36;;0.039;51.586;;;1.207;2.263
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.724;3.231;01.jun;0.172;;-0.008;52.559;;;0.618;0.787
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.865;2.399;01.jun;0.678;115.143;-0.153;46.395;;;2.463;2.321
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;3.131;01.jun;0.196;;0.031;52.908;113;;0.717;0.484
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.011;-1.765;01.jun;0.339;;0.038;30.403;96;;jan.14;0.992
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.515;-2.168;01.jun;0;;0;26.655;98;;0;0.372
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.726;-5.779;01.jun;1.795;11.274;-0.111;40.62;;;6.093;2.685
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.209;-2.14;01.jun;0.361;;0.039;51.586;;;1.211;feb.33
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.723;3.231;01.jun;0.172;;-0.007;52.559;;;0.619;0.797
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.867;2.396;01.jun;0.676;113.699;-0.153;46.395;;;2.456;2.301
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;mar.13;01.jun;0.196;;0.03;52.908;113;;0.716;0.489
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.011;-1.767;01.jun;0.34;;0.036;30.403;96;;1.142;1.008
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.514;-2.168;01.jun;0;;0;26.655;98;;0;0.383
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.732;-5.778;01.jun;1.795;11.274;-0.111;40.62;;;6.093;2.755
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.209;-2.139;01.jun;0.362;;0.039;51.586;;;1.213;2.374
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.723;3.231;01.jun;0.172;;-0.007;52.559;;;0.619;0.804
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.869;2.395;01.jun;0.674;112.8;-0.153;46.395;;;2.451;2.288
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;mar.13;01.jun;0.196;;0.029;52.908;113;;0.716;0.492
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.011;-1.769;01.jun;0.341;;0.035;30.403;96;;1.144;1.019
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.514;-2.168;01.jun;0;;0;26.655;98;;0;0.39
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.735;-5.777;01.jun;1.795;11.275;-0.111;40.62;;;6.092;2.802
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.208;-2.137;01.jun;0.362;;0.039;51.586;;;1.217;2.441
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.723;mar.23;01.jun;0.173;;-0.006;52.559;;;0.619;0.814
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.871;2.393;01.jun;0.672;111.538;-0.153;46.395;;;2.445;2.268
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;mar.13;01.jun;0.196;;0.028;52.908;113;;0.716;0.497
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.01;-1.771;01.jun;0.342;;0.033;30.403;96;;1.145;1.035
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.513;-2.168;01.jun;0;;0;26.655;98;;0;0.4
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.74;-5.776;01.jun;1.795;11.275;-0.111;40.62;;;6.092;2.872
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.208;-2.136;01.jun;0.362;;0.039;51.586;;;1.219;2.486
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.723;mar.23;01.jun;0.174;;-0.005;52.559;;;0.619;0.82
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.872;2.391;01.jun;0.67;110.75;-0.153;46.395;;;feb.44;2.255
